t,f_total,k_0,k_1,k_2,k_3,k_4,k_5,k_6
1,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2,3.8415999999999982e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8415999999999982e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3,4.6583241599999978e-03,0.0000000000000000e+00,0.0000000000000000e+00,7.0839103999999981e-05,1.1629291519999994e-03,3.4245559039999983e-03,0.0000000000000000e+00,0.0000000000000000e+00
4,1.1376510121804795e-02,0.0000000000000000e+00,5.5501592831999976e-06,1.9558882524159992e-04,1.9165138193151993e-03,5.6884652425215976e-03,3.5703920754431981e-03,0.0000000000000000e+00
5,1.5904082042516893e-02,3.9566567190527977e-07,2.0160774479319032e-05,3.5646540497498100e-04,2.5478897847385999e-03,6.9715568658254099e-03,5.6819375889420355e-03,3.2567595788464106e-04
6,1.8699109029278866e-02,1.6017618219139881e-06,4.5046754762175152e-05,5.3791690238911942e-04,3.0582227925247799e-03,7.6137534980125479e-03,6.6585539090437381e-03,7.8401341072459460e-04
7,2.0417832500363955e-02,3.8646802050285811e-06,7.9548198269101039e-05,7.2679272689522715e-04,3.4604407161135491e-03,7.8755269016115657e-03,7.0187553152363706e-03,1.2529039620331110e-03
8,2.1476849505536900e-02,7.2342550996868533e-06,1.2180847863635261e-04,9.1266947910213780e-04,3.7677711747299051e-03,7.9144413312282058e-03,7.0754620320201246e-03,1.6774627547204877e-03
9,2.2113194533325789e-02,1.1603798687412629e-05,1.6940871523077615e-04,1.0879357779577919e-03,3.9930603198560215e-03,7.8221134601204334e-03,6.9893627589747518e-03,2.0397097024986029e-03
10,2.2462838486497768e-02,1.6768107005327592e-05,2.1983910537237139e-04,1.2475339299414026e-03,4.1486716335454457e-03,7.6526585163984757e-03,6.8392768280424940e-03,2.3380903661922498e-03
11,2.2607663153536198e-02,2.2476484743724320e-05,2.7079876375881378e-04,1.3885156788652315e-03,4.2461683113721614e-03,7.4390528074555181e-03,6.6631732616576718e-03,2.5774778456830760e-03
12,2.2600166708422399e-02,2.8472813337425914e-05,3.2035581884501445e-04,1.5095593718405572e-03,4.2960109118129457e-03,7.2019575572329457e-03,6.4790361752869348e-03,2.7647740600665743e-03
13,2.2476190338380640e-02,3.4521864008106207e-05,3.6700759063125693e-04,1.6105300050367009e-03,4.3073859764210746e-03,6.9545295166297642e-03,6.2951185092063929e-03,2.9070968764473453e-03
14,2.2261591498958386e-02,4.0423995888964545e-05,4.0967630643681048e-04,1.6921133765498877e-03,4.2881683707624565e-03,6.7051630224056321e-03,6.1149586542992105e-03,3.0110877726154247e-03
15,2.1975872153560550e-02,4.6021193147276248e-05,4.4766774002645251e-04,1.7555282796992331e-03,4.2449804306553306e-03,6.4591417084717412e-03,5.9398451943122824e-03,3.0826876072482345e-03
