t,f_total,survival_before,survival_after
1,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00
2,3.8415999999999982e-04,1.0000000000000000e+00,9.9961583999999992e-01
3,4.6583241599999978e-03,9.9961583999999992e-01,9.9495751583999992e-01
4,1.1376510121804795e-02,9.9495751583999992e-01,9.8358100571819496e-01
5,1.5904082042516893e-02,9.8358100571819496e-01,9.6767692367567815e-01
6,1.8699109029278866e-02,9.6767692367567815e-01,9.4897781464639919e-01
7,2.0417832500363955e-02,9.4897781464639919e-01,9.2855998214603519e-01
8,2.1476849505536900e-02,9.2855998214603519e-01,9.0708313264049811e-01
9,2.2113194533325789e-02,9.0708313264049811e-01,8.8496993810717228e-01
10,2.2462838486497768e-02,8.8496993810717228e-01,8.6250709962067451e-01
11,2.2607663153536198e-02,8.6250709962067451e-01,8.3989943646713816e-01
12,2.2600166708422399e-02,8.3989943646713816e-01,8.1729926975871581e-01
13,2.2476190338380640e-02,8.1729926975871581e-01,7.9482307942033514e-01
14,2.2261591498958386e-02,7.9482307942033514e-01,7.7256148792137669e-01
15,2.1975872153560550e-02,7.7256148792137669e-01,7.5058561576781613e-01
16,2.1634244639543235e-02,7.5058561576781613e-01,7.2895137112827291e-01
17,2.1248869389583144e-02,7.2895137112827291e-01,7.0770250173868965e-01
18,2.0829635996571890e-02,7.0770250173868965e-01,6.8687286574211770e-01
19,2.0384681492269532e-02,6.8687286574211770e-01,6.6648818424984813e-01
20,1.9920750756377122e-02,6.6648818424984813e-01,6.4656743349347101e-01
21,1.9443458047139657e-02,6.4656743349347101e-01,6.2712397544633125e-01
22,1.8957484084783077e-02,6.2712397544633125e-01,6.0816649136154810e-01
23,1.8466729492486091e-02,6.0816649136154810e-01,5.8969976186906203e-01
24,1.7974437566387520e-02,5.8969976186906203e-01,5.7172532430267453e-01
25,1.7483294698235161e-02,5.7172532430267453e-01,5.5424202960443925e-01
26,1.6995513941533008e-02,5.5424202960443925e-01,5.3724651566290627e-01
27,1.6512905447152264e-02,5.3724651566290627e-01,5.2073361021575393e-01
28,1.6036936374370338e-02,5.2073361021575393e-01,5.0469667384138361e-01
29,1.5568782160604012e-02,5.0469667384138361e-01,4.8912789168077947e-01
30,1.5109370558685584e-02,4.8912789168077947e-01,4.7401852112209392e-01
31,1.4659419532790201e-02,4.7401852112209392e-01,4.5935910158930371e-01
32,1.4219469885940635e-02,4.5935910158930371e-01,4.4513963170336301e-01
33,1.3789913337481413e-02,4.4513963170336301e-01,4.3134971836588154e-01
34,1.3371016655376985e-02,4.3134971836588154e-01,4.1797870171050455e-01
35,1.2962942361367854e-02,4.1797870171050455e-01,4.0501575934913669e-01
36,1.2565766457938228e-02,4.0501575934913669e-01,3.9244999289119847e-01
37,1.2179493569092127e-02,3.9244999289119847e-01,3.8027049932210633e-01
38,1.1804069838598313e-02,3.8027049932210633e-01,3.6846642948350788e-01
39,1.1439393887464493e-02,3.6846642948350788e-01,3.5702703559604337e-01
40,1.1085326095565864e-02,3.5702703559604337e-01,3.4594170950047753e-01
41,1.0741696439703519e-02,3.4594170950047753e-01,3.3520001306077396e-01
42,1.0408311091316779e-02,3.3520001306077396e-01,3.2479170196945722e-01
43,1.0084957951204272e-02,3.2479170196945722e-01,3.1470674401825294e-01
44,9.7714112756008102e-03,3.1470674401825294e-01,3.0493533274265205e-01
45,9.4674355275457846e-03,3.0493533274265205e-01,2.9546789721510625e-01
46,9.1727885694287605e-03,2.9546789721510625e-01,2.8629510864567753e-01
47,8.8872242966933496e-03,2.8629510864567753e-01,2.7740788434898411e-01
48,8.6104947987183413e-03,2.7740788434898411e-01,2.6879738955026578e-01
49,8.3423521206834467e-03,2.6879738955026578e-01,2.6045503742958231e-01
50,8.0825496895850571e-03,2.6045503742958231e-01,2.5237248773999721e-01
51,7.8308434583251960e-03,2.5237248773999721e-01,2.4454164428167199e-01
52,7.5869928137965066e-03,2.4454164428167199e-01,2.3695465146787548e-01
53,7.3507612879823228e-03,2.3695465146787548e-01,2.2960389017989313e-01
54,7.1219171051502394e-03,2.2960389017989313e-01,2.2248197307474288e-01
55,6.9002335931201003e-03,2.2248197307474288e-01,2.1558173948162279e-01
56,6.6854894822240560e-03,2.1558173948162279e-01,2.0889624999939871e-01
57,6.4774691118508919e-03,2.0889624999939871e-01,2.0241878088754778e-01
58,6.2759625612929118e-03,2.0241878088754778e-01,1.9614281832625485e-01
59,6.0807657189156008e-03,1.9614281832625485e-01,1.9006205260733927e-01
60,5.8916803013814058e-03,1.9006205260733927e-01,1.8417037230595790e-01
61,5.7085138327210346e-03,1.8417037230595790e-01,1.7846185847323681e-01
62,5.5310795914079386e-03,1.7846185847323681e-01,1.7293077888182887e-01
63,5.3591965322102950e-03,1.7293077888182887e-01,1.6757158234961855e-01
64,5.1926891884316153e-03,1.6757158234961855e-01,1.6237889316118692e-01
65,5.0313875591736406e-03,1.6237889316118692e-01,1.5734750560201327e-01
66,4.8751269854350344e-03,1.5734750560201327e-01,1.5247237861657825e-01
67,4.7237480181726152e-03,1.5247237861657825e-01,1.4774863059840559e-01
