case,N,q,beta,lambda,u,v,n0,z,F_matrix_shortcut,F_eq29_literal_ratio,F_eq29_stochastic_sign_ratio,F_eq32_original_minus_minus,F_eq32_corrected_plus_plus,err_original_vs_matrix,err_corrected_vs_matrix,err_literal_eq29_vs_original,err_stochastic_sign_eq29_vs_corrected,err_Wn0u_eq19_vs_matrix,err_Wuu_eq28_vs_matrix
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,1,0.2,0.07179730383596146,0.07179621322588188,0.07179730383596147,0.07179621322588188,0.07179730383596149,1.090610079579335e-06,2.7755575615628914e-17,0.0,1.3877787807814457e-17,4.1978952865923125e-18,2.220446049250313e-16
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,2,0.2,0.005162253703460407,0.005146985162345975,0.0051622537034604074,0.005146985162345974,0.005162253703460408,1.526854111443248e-05,1.734723475976807e-18,8.673617379884035e-19,8.673617379884035e-19,1.216474837528736e-16,2.220446049250313e-16
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,4,0.2,0.0014772184713192109,-0.0014848785048809537,0.0014772184713192104,-0.0014848785048809537,0.0014772184713192106,0.0029620969762001645,2.168404344971009e-19,0.0,2.168404344971009e-19,2.498001805406602e-16,2.220446049250313e-16
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,7,0.2,0.00047424801248425845,0.00026157904696178733,0.0004742480124842586,0.0002615790469617874,0.00047424801248425867,0.00021266896552247106,2.168404344971009e-19,5.421010862427522e-20,5.421010862427522e-20,7.710845850716908e-16,2.220446049250313e-16
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,1,0.5,0.2088193002077009,0.20859228866228205,0.20881930020770093,0.20859228866228205,0.20881930020770093,0.00022701154541884816,2.7755575615628914e-17,0.0,0.0,8.239936510889834e-18,2.220446049250313e-16
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,2,0.5,0.04409650103850456,0.042961443311410136,0.044096501038504564,0.042961443311410136,0.044096501038504564,0.0011350577270944212,6.938893903907228e-18,0.0,0.0,1.734723475976807e-16,2.220446049250313e-16
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,4,0.5,0.01421952388560473,-0.011886803837567132,0.014219523885604735,-0.011886803837567132,0.014219523885604733,0.02610632772317186,3.469446951953614e-18,0.0,1.734723475976807e-18,4.996003610813204e-16,2.220446049250313e-16
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,7,0.5,0.011663204984821856,0.0062149278947686,0.01166320498482186,0.0062149278947686,0.01166320498482186,0.005448277090053256,3.469446951953614e-18,0.0,0.0,1.0130785099704553e-15,2.220446049250313e-16
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,1,0.8,0.43528193338141113,0.42681901212470424,0.4352819333814112,0.42681901212470424,0.43528193338141125,0.00846292125670689,1.1102230246251565e-16,0.0,5.551115123125783e-17,9.020562075079397e-17,2.220446049250313e-16
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,2,0.8,0.19702531679888083,0.17375228334293663,0.19702531679888086,0.17375228334293666,0.19702531679888086,0.02327303345594417,2.7755575615628914e-17,2.7755575615628914e-17,0.0,3.608224830031759e-16,2.220446049250313e-16
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,4,0.8,0.09595332469377461,-0.03350292390491489,0.09595332469377467,-0.03350292390491488,0.09595332469377468,0.12945624859868948,6.938893903907228e-17,6.938893903907228e-18,1.3877787807814457e-17,3.3306690738754696e-16,2.220446049250313e-16
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,7,0.8,0.10653768781551111,0.05099976706837158,0.10653768781551115,0.05099976706837159,0.10653768781551114,0.05553792074713952,2.7755575615628914e-17,6.938893903907228e-18,1.3877787807814457e-17,1.27675647831893e-15,2.220446049250313e-16
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,1,0.95,0.710307647570514,0.6462907994214141,0.7103076475705139,0.6462907994214142,0.7103076475705139,0.0640168481490998,1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,3.1086244689504383e-15
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,2,0.95,0.5327691342311093,0.39462751454094663,0.5327691342311092,0.39462751454094663,0.5327691342311092,0.13814161969016264,1.1102230246251565e-16,0.0,0.0,4.440892098500626e-16,3.1086244689504383e-15
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,4,0.95,0.4153063704366592,0.04833181840655953,0.41530637043665897,0.048331818406559396,0.41530637043665897,0.36697455203009977,2.220446049250313e-16,1.3183898417423734e-16,0.0,4.440892098500626e-16,3.1086244689504383e-15
figure-parameters,10,0.6666666666666666,0.2857142857142857,0.09523809523809525,5,0,7,0.95,0.439352063138722,0.20527383721957596,0.43935206313872177,0.20527383721957596,0.4393520631387217,0.23407822591914604,2.7755575615628914e-16,0.0,5.551115123125783e-17,4.440892098500626e-16,3.1086244689504383e-15
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,1,0.25,0.09167308680816962,0.09167308679978498,0.09167308680816964,0.09167308679978499,0.09167308680816966,8.384626326574107e-12,4.163336342344337e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.2264926254719702e-16,2.220446049250313e-16
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,3,0.25,0.0007704169803561103,0.0007704159741964219,0.0007704169803561103,0.0007704159741964218,0.0007704169803561103,1.0061596885518886e-09,0.0,1.0842021724855044e-19,0.0,2.0868434101309943e-16,2.220446049250313e-16
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,8,0.25,7.698787145592076e-05,-7.841459083054411e-05,7.698787145592072e-05,-7.841459083054411e-05,7.698787145592073e-05,0.00015540246228646487,2.710505431213761e-20,0.0,1.3552527156068805e-20,7.45931094670027e-17,2.220446049250313e-16
moderate-shortcut,20,0.6666666666666666,0.1,0.03333333333333334,10,0,14,0.25,1.240502231152581e-06,-6.549304457627662e-08,1.2405022311525813e-06,-6.549304457627655e-08,1.240502231152581e-06,1.3059952757288576e-06,0.0,6.617444900424221e-23,2.117582368135751e-22,1.3312647425406388e-16,2.220446049250313e-16
