N,q,target,start,end,t,exact_absorbing,corrected_eq14,printed_order_eq14,err_corrected,err_printed_order
10,0.6666666666666666,5,0,0,0,1.0,0.9999999999999997,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
10,0.6666666666666666,5,0,0,1,0.33333333333333337,0.3333333333333332,0.3333333333333333,1.6653345369377348e-16,5.551115123125783e-17
10,0.6666666666666666,5,0,0,2,0.3333333333333333,0.3333333333333335,0.33333333333333304,1.6653345369377348e-16,2.7755575615628914e-16
10,0.6666666666666666,5,0,0,3,0.2592592592592593,0.259259259259259,0.2592592592592592,2.7755575615628914e-16,1.1102230246251565e-16
10,0.6666666666666666,5,0,0,4,0.23456790123456792,0.23456790123456767,0.23456790123456778,2.498001805406602e-16,1.3877787807814457e-16
10,0.6666666666666666,5,0,0,5,0.20987654320987656,0.2098765432098765,0.20823045267489695,5.551115123125783e-17,0.0016460905349796051
10,0.6666666666666666,5,0,0,6,0.1934156378600823,0.19341563786008217,0.18902606310013711,1.3877787807814457e-16,0.004389574759945197
10,0.6666666666666666,5,0,0,7,0.1796982167352538,0.17969821673525366,0.17165066300868753,1.3877787807814457e-16,0.008047553726566264
10,0.6666666666666666,5,0,0,8,0.16872427983539096,0.1687242798353908,0.15640908398110037,1.6653345369377348e-16,0.012315195854290584
10,0.6666666666666666,5,0,0,9,0.15947772189198803,0.159477721891988,0.1424884418025706,2.7755575615628914e-17,0.01698928008941744
10,0.6666666666666666,5,0,0,10,0.15158597097325952,0.1515859709732595,0.12981422208674137,2.7755575615628914e-17,0.021771748886518144
10,0.6666666666666666,5,0,0,11,0.1446877452059589,0.1446877452059588,0.11823062202577515,8.326672684688674e-17,0.026457123180183742
10,0.6666666666666666,5,0,0,12,0.13855348006646082,0.13855348006646068,0.10768194399754617,1.3877787807814457e-16,0.030871536068914643
10,0.6666666666666666,5,0,0,13,0.1330075524219371,0.13300755242193715,0.09810170210176983,5.551115123125783e-17,0.03490585032016727
10,0.6666666666666666,5,0,0,14,0.12792451717751047,0.12792451717751036,0.08943093714385347,1.1102230246251565e-16,0.03849358003365699
10,0.6666666666666666,5,0,0,15,0.12321154496297175,0.12321154496297163,0.08160536548184462,1.249000902703301e-16,0.04160617948112713
10,0.6666666666666666,5,0,0,16,0.118800477276771,0.11880047727677079,0.07455939326946645,2.0816681711721685e-16,0.044241084007304546
10,0.6666666666666666,5,0,2,0,0.0,-1.1796119636642288e-16,-1.1796119636642288e-16,1.1796119636642288e-16,1.1796119636642288e-16
10,0.6666666666666666,5,0,2,1,0.0,-1.4007892068512717e-16,-1.3574211199518516e-16,1.4007892068512717e-16,1.3574211199518516e-16
10,0.6666666666666666,5,0,2,2,0.1111111111111111,0.11111111111111098,0.111111111111111,1.249000902703301e-16,1.1102230246251565e-16
10,0.6666666666666666,5,0,2,3,0.1111111111111111,0.11111111111111102,0.11111111111111095,8.326672684688674e-17,1.5265566588595902e-16
10,0.6666666666666666,5,0,2,4,0.12345679012345678,0.12345679012345655,0.1234567901234567,2.3592239273284576e-16,8.326672684688674e-17
10,0.6666666666666666,5,0,2,5,0.1234567901234568,0.12345679012345667,0.12181069958847728,1.249000902703301e-16,0.0016460905349795218
10,0.6666666666666666,5,0,2,6,0.1234567901234568,0.12345679012345674,0.11906721536351156,5.551115123125783e-17,0.004389574759945239
10,0.6666666666666666,5,0,2,7,0.12162780064014633,0.12162780064014624,0.11358024691358001,9.71445146547012e-17,0.00804755372656632
10,0.6666666666666666,5,0,2,8,0.11934156378600823,0.11934156378600806,0.10763603109282106,1.6653345369377348e-16,0.011705532693187165
10,0.6666666666666666,5,0,2,9,0.11659807956104253,0.11659807956104246,0.1014377889549356,6.938893903907228e-17,0.015160290606106921
10,0.6666666666666666,5,0,2,10,0.11363443919456723,0.11363443919456707,0.09545292892343639,1.5265566588595902e-16,0.018181510271130838
10,0.6666666666666666,5,0,2,11,0.11052967309635502,0.11052967309635484,0.08978531953688174,1.8041124150158794e-16,0.02074435355947328
