N,q,beta,start,u,v,t,direct_shortcut_pmf,hard_route_convolution_pmf,eq57_group1_baseline,eq57_group2_delta_h0,eq57_group3_delta_hplus,eq57_group4_fu_h0,eq57_group5_fu_hplus,eq57_five_group_sum,err,err_eq57_five_group_sum,err_eq57_five_group_sum_vs_hard_route
10,0.6666666666666666,0.5714285714285714,1,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,0.5714285714285714,1,5,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,-0.0,-0.0,0.3333333333333333,0.0,0.0,0.0
10,0.6666666666666666,0.5714285714285714,1,5,0,2,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.0,0.0,-0.0,-0.0,0.11111111111111112,0.0,0.0,0.0
10,0.6666666666666666,0.5714285714285714,1,5,0,3,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,0.0,-0.0,-0.0,0.07407407407407407,0.0,0.0,0.0
10,0.6666666666666666,0.5714285714285714,1,5,0,4,0.04938271604938272,0.04938271604938272,0.04938271604938272,0.0,0.0,-0.0,-0.0,0.04938271604938272,0.0,0.0,0.0
10,0.6666666666666666,0.5714285714285714,1,5,0,5,0.0393885949441505,0.0393885949441505,0.037037037037037035,0.0023515579071134627,0.0,-0.0,-0.0,0.0393885949441505,0.0,0.0,0.0
10,0.6666666666666666,0.5714285714285714,1,5,0,6,0.03227793174883122,0.03227793174883122,0.02880658436213992,0.003919263178522437,-0.00044791579183113577,-0.0,-0.0,0.03227793174883122,0.0,0.0,0.0
10,0.6666666666666666,0.5714285714285714,1,5,0,7,0.027734785860258276,0.027734785860258276,0.02331961591220851,0.0052256842380299165,-0.0008105142899801504,-0.0,-0.0,0.027734785860258276,0.0,0.0,0.0
10,0.6666666666666666,0.5714285714285714,1,5,0,8,0.024242743951438717,0.024242743951438717,0.01935680536503582,0.006096631611034904,-0.001210693024632004,-0.0,-0.0,0.02424274395143872,0.0,3.469446951953614e-18,3.469446951953614e-18
10,0.6666666666666666,0.5714285714285714,1,5,0,9,0.021590655998244515,0.021590655998244515,0.01646090534979424,0.006677263193038228,-0.0015475125445879516,-0.0,-0.0,0.021590655998244515,0.0,0.0,0.0
10,0.6666666666666666,0.5714285714285714,1,5,0,10,0.019455368701737596,0.0194553687017376,0.014293214110315164,0.0070256421422402225,-0.0018441331647510114,-1.935438606677747e-05,-0.0,0.019455368701737596,3.469446951953614e-18,0.0,3.469446951953614e-18
10,0.6666666666666666,0.5714285714285714,1,5,0,11,0.017709181949102384,0.017709181949102384,0.012650510592897424,0.007209508809874609,-0.002090009383174064,-6.451462022259156e-05,3.686549727005232e-06,0.017709181949102388,0.0,3.469446951953614e-18,3.469446951953614e-18
10,0.6666666666666666,0.5714285714285714,1,5,0,12,0.016239299910333124,0.016239299910333124,0.01138602403653463,0.0072740234300972,-0.002293781028200776,-0.00013978167714894836,1.2815149051018186e-05,0.01623929991033312,0.0,3.469446951953614e-18,3.469446951953614e-18
10,0.6666666666666666,0.5714285714285714,1,5,0,13,0.01497822698027371,0.014978226980273705,0.01039751668890181,0.00725431062947363,-0.002459153489696141,-0.00024372189861867922,2.9275050213089166e-05,0.014978226980273708,5.204170427930421e-18,1.734723475976807e-18,3.469446951953614e-18
10,0.6666666666666666,0.5714285714285714,1,5,0,14,0.01387534697814081,0.013875346978140812,0.009610975944021381,0.0071754594269793515,-0.0025920635112687937,-0.00037275113906386236,5.372625747273385e-05,0.013875346978140812,1.734723475976807e-18,1.734723475976807e-18,0.0
10,0.6666666666666666,0.5714285714285714,1,5,0,15,0.012896175633601797,0.0128961756336018,0.008973087636570507,0.0070558286126900524,-0.0026972013064253267,-0.0005218515946894074,8.631228545597305e-05,0.0128961756336018,3.469446951953614e-18,3.469446951953614e-18,0.0
10,0.6666666666666666,0.5714285714285714,1,5,0,16,0.012015660374902532,0.012015660374902535,0.00844514963172224,0.006908639701367399,-0.002778954975093062,-0.0006857665186623622,0.00012659253556831856,0.012015660374902534,3.469446951953614e-18,1.734723475976807e-18,1.734723475976807e-18
10,0.6666666666666666,0.5714285714285714,1,5,0,17,0.011215862442095714,0.011215862442095714,0.007999068423043574,0.006743437139912635,-0.0028409818418771698,-0.0008594869569297795,0.0001738256779464549,0.011215862442095714,0.0,0.0,0.0
10,0.6666666666666666,0.5714285714285714,1,5,0,18,0.010483585025735565,0.010483585025735567,0.007614406268533723,0.006567076528572553,-0.00288639490837946,-0.0010385762387639602,0.00022707337577271118,0.010483585025735568,1.734723475976807e-18,3.469446951953614e-18,1.734723475976807e-18
10,0.6666666666666666,0.5714285714285714,1,5,0,19,0.009809017796193078,0.009809017796193076,0.007276279253952071,0.006384469474236522,-0.0029177784054070844,-0.0012192781402775353,0.0002853256136891037,0.009809017796193078,1.734723475976807e-18,0.0,1.734723475976807e-18
10,0.6666666666666666,0.5714285714285714,1,5,0,20,0.009184703807976901,0.0091847038079769,0.006973829237341479,0.006199117524879133,-0.002937281913591777,-0.0013985306506890207,0.0003475696100370861,0.0091847038079769,1.734723475976807e-18,1.734723475976807e-18,0.0
10,0.6666666666666666,0.5714285714285714,1,5,0,21,0.00860485937003556,0.008604859370035555,0.006699119488613696,0.006013501940610742,-0.0029466860749897774,-0.0015739168070886902,0.00041284082288958903,0.008604859370035559,5.204170427930421e-18,1.734723475976807e-18,3.469446951953614e-18
10,0.6666666666666666,0.5714285714285714,1,5,0,22,0.008064890752983599,0.008064890752983597,0.006446333505640549,0.005829365756446606,-0.002947469890848129,-0.0017435891256527866,0.0004802505073973611,0.0080648907529836,1.734723475976807e-18,1.734723475976807e-18,3.469446951953614e-18
10,0.6666666666666666,0.5714285714285714,1,5,0,23,0.0075610628982446075,0.0075610628982446075,0.006211194313658525,0.005647918516053435,-0.002940865611716587,-0.0019061845639978254,0.0005490002442470618,0.007561062898244608,0.0,8.673617379884035e-19,8.673617379884035e-19
10,0.6666666666666666,0.5714285714285714,1,5,0,24,0.007090267296820009,0.007090267296820012,0.005990543269945212,0.0054699846374538655,-0.0029279056022677775,-0.0020607413044694974,0.0006183862961582072,0.00709026729682001,3.469446951953614e-18,1.734723475976807e-18,1.734723475976807e-18
10,0.6666666666666666,0.5714285714285714,1,5,0,25,0.006649860363235814,0.00664986036323581,0.005782034591755687,0.005296110971586604,-0.0029094603877425317,-0.0022066227132627255,0.0006877979008987809,0.006649860363235815,4.336808689942018e-18,8.673617379884035e-19,5.204170427930421e-18
10,0.6666666666666666,0.5714285714285714,1,5,0,26,0.006237549821823081,0.006237549821823079,0.005583913770275877,0.0051266447428033254,-0.002886269532878091,-0.0023434509257663438,0.0007567117673883133,0.006237549821823081,1.734723475976807e-18,0.0,1.734723475976807e-18
10,0.6666666666666666,0.5714285714285714,1,5,0,27,0.0058513145577563505,0.0058513145577563505,0.005394856823611919,0.004961790018448475,-0.0028589663203300694,-0.0024710505721904823,0.0008246846082165088,0.005851314557756351,0.0,8.673617379884035e-19,8.673617379884035e-19
10,0.6666666666666666,0.5714285714285714,1,5,0,28,0.0054893475633188225,0.005489347563318821,0.005213853667939978,0.004801648607200196,-0.002828097396080028,-0.0025894021638889447,0.0008913448481476214,0.005489347563318822,1.734723475976807e-18,8.673617379884035e-19,8.673617379884035e-19
10,0.6666666666666666,0.5714285714285714,1,5,0,29,0.005150014943221936,0.005150014943221936,0.005040123484822831,0.004646249667533493,-0.002794138328986729,-0.0026986041512269137,0.0009563842710792567,0.005150014943221937,0.0,8.673617379884035e-19,8.673617379884035e-19
10,0.6666666666666666,0.5714285714285714,1,5,0,30,0.00483182608117581,0.00483182608117581,0.004873053293270399,0.004495571130298326,-0.0027575059192998432,-0.002798842477021613,0.001019550053928542,0.00483182608117581,0.0,0.0,0.0
12,0.41,0.35,2,7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.41,0.35,2,7,1,1,0.205,0.205,0.205,0.0,0.0,-0.0,-0.0,0.205,0.0,0.0,0.0
12,0.41,0.35,2,7,1,2,0.12095000000000002,0.12095000000000002,0.12095000000000002,0.0,0.0,-0.0,-0.0,0.12095000000000002,0.0,0.0,0.0
12,0.41,0.35,2,7,1,3,0.07997562500000001,0.07997562500000001,0.07997562500000001,0.0,0.0,-0.0,-0.0,0.07997562500000001,0.0,0.0,0.0
12,0.41,0.35,2,7,1,4,0.05735146625000001,0.05735146625000001,0.05735146625000001,0.0,0.0,-0.0,-0.0,0.05735146625000001,0.0,0.0,0.0
12,0.41,0.35,2,7,1,5,0.04355824138125001,0.04355824138125001,0.04355824138125001,0.0,0.0,-0.0,-0.0,0.04355824138125001,0.0,0.0,0.0
12,0.41,0.35,2,7,1,6,0.03456046786389532,0.03456046786389532,0.03448570440918751,7.476345470781249e-05,0.0,-0.0,-0.0,0.03456046786389532,0.0,0.0,0.0
12,0.41,0.35,2,7,1,7,0.028412090923186393,0.028412090923186393,0.0281628669469179,0.00026466262966565624,-1.5438653397163276e-05,-0.0,-0.0,0.028412090923186393,0.0,0.0,0.0
12,0.41,0.35,2,7,1,8,0.02406000768079382,0.02406000768079382,0.023555201302033434,0.0005653799353641551,-6.057355660377014e-05,-0.0,-0.0,0.02406000768079382,0.0,0.0,0.0
12,0.41,0.35,2,7,1,9,0.020884917951901606,0.020884917951901606,0.02007734567062788,0.000948850815702,-0.00014127853442827545,-0.0,-0.0,0.020884917951901606,0.0,0.0,0.0
12,0.41,0.35,2,7,1,10,0.01850236056833086,0.018502360568330864,0.017377050462982765,0.0013812849192789895,-0.00025597481393089215,-0.0,-0.0,0.018502360568330864,3.469446951953614e-18,3.469446951953614e-18,0.0
12,0.41,0.35,2,7,1,11,0.01666518972277309,0.01666518972277309,0.015231389809029692,0.0018325860974622874,-0.0003987861837188923,-0.0,-0.0,0.01666518972277309,0.0,0.0,0.0
12,0.41,0.35,2,7,1,12,0.015210712374109236,0.01521071237410924,0.013493320875371105,0.002279635975615478,-0.000562233378933496,-1.1097943852480982e-08,-0.0,0.015210712374109236,3.469446951953614e-18,0.0,3.469446951953614e-18
12,0.41,0.35,2,7,1,13,0.014029906494147261,0.01402990649414726,0.01206247236628485,0.002706415954949141,-0.0007389055453696611,-7.857344247556536e-08,2.2917254055373225e-09,0.01402990649414726,1.734723475976807e-18,1.734723475976807e-18,0.0
12,0.41,0.35,2,7,1,14,0.013048619986654538,0.013048619986654537,0.010868329934119117,0.0031028718869695934,-0.000922292012881757,-3.0692584497859937e-07,1.7104292564227813e-08,0.013048619986654538,1.734723475976807e-18,0.0,1.734723475976807e-18
