beta,n0_paper,rho,z,direct,corrected_plus,closed_form,err_plus,err_closed
0.01,1,45,0.2,1.3758167684095997e-09,1.375816768409599e-09,1.3758167684096003e-09,6.203854594147708e-25,6.203854594147708e-25
0.01,1,45,0.5,8.623476070588604e-07,8.623476070588605e-07,8.6234760705886e-07,1.0587911840678754e-22,4.235164736271502e-22
0.01,1,45,0.8,7.862803737260134e-05,7.86280373726014e-05,7.862803737260132e-05,5.421010862427522e-20,2.710505431213761e-20
0.01,1,45,0.95,0.0016934789025372565,0.0016934789025372572,0.0016934789025372567,6.505213034913027e-19,2.168404344971009e-19
0.01,2,46,0.2,1.91626555580298e-08,1.916265555802979e-08,1.916265555802981e-08,9.926167350636332e-24,9.926167350636332e-24
0.01,2,46,0.5,4.131755610002782e-06,4.131755610002783e-06,4.1317556100027805e-06,8.470329472543003e-22,1.6940658945086007e-21
0.01,2,46,0.8,0.00018231713440393534,0.00018231713440393542,0.0001823171344039353,8.131516293641283e-20,2.710505431213761e-20
0.01,2,46,0.95,0.0025132320665198177,0.002513232066519819,0.002513232066519817,1.3010426069826053e-18,8.673617379884035e-19
0.01,3,47,0.2,2.6690136104400765e-07,2.6690136104400744e-07,2.669013610440077e-07,2.117582368135751e-22,5.293955920339377e-23
0.01,3,47,0.5,1.979643044295505e-05,1.9796430442955054e-05,1.9796430442955044e-05,3.3881317890172014e-21,6.776263578034403e-21
0.01,3,47,0.8,0.0004227440822382209,0.0004227440822382211,0.00042274408223822064,1.6263032587282567e-19,2.710505431213761e-19
0.01,3,47,0.95,0.0037298113462686665,0.003729811346268667,0.0037298113462686635,4.336808689942018e-19,3.0357660829594124e-18
0.01,4,48,0.2,3.7174563990580767e-06,3.717456399058074e-06,3.7174563990580776e-06,2.541098841762901e-21,8.470329472543003e-22
0.01,4,48,0.5,9.485039660477248e-05,9.485039660477248e-05,9.485039660477244e-05,0.0,4.0657581468206416e-20
0.01,4,48,0.8,0.0009802290917511722,0.0009802290917511724,0.0009802290917511718,2.168404344971009e-19,4.336808689942018e-19
0.01,4,48,0.95,0.0055353082070073055,0.005535308207007306,0.005535308207007301,8.673617379884035e-19,4.336808689942018e-18
0.01,5,49,0.2,5.177748822576907e-05,5.177748822576904e-05,5.177748822576908e-05,2.710505431213761e-20,1.3552527156068805e-20
0.01,5,49,0.5,0.0004544555525809073,0.0004544555525809073,0.0004544555525809072,0.0,1.0842021724855044e-19
0.01,5,49,0.8,0.002272885920077502,0.002272885920077503,0.0022728859200775017,8.673617379884035e-19,4.336808689942018e-19
0.01,5,49,0.95,0.008214801100431308,0.008214801100431306,0.008214801100431301,1.734723475976807e-18,6.938893903907228e-18
0.01,6,50,0.2,0.0007211673787617089,0.0007211673787617085,0.0007211673787617092,4.336808689942018e-19,2.168404344971009e-19
0.01,6,50,0.5,0.002177427366299764,0.002177427366299764,0.002177427366299763,0.0,8.673617379884035e-19
0.01,6,50,0.8,0.005270207188461959,0.00527020718846196,0.0052702071884619586,8.673617379884035e-19,8.673617379884035e-19
0.01,6,50,0.95,0.012191367851818152,0.012191367851818149,0.012191367851818137,3.469446951953614e-18,1.5612511283791264e-17
0.03,1,45,0.2,4.121505714283756e-09,4.121505714283754e-09,4.121505714283758e-09,1.6543612251060553e-24,2.481541837659083e-24
0.03,1,45,0.5,2.575825475414621e-06,2.575825475414621e-06,2.5758254754146202e-06,0.0,8.470329472543003e-22
0.03,1,45,0.8,0.0002334237292856535,0.00023342372928565348,0.00023342372928565334,2.710505431213761e-20,1.6263032587282567e-19
0.03,1,45,0.95,0.004959472482400882,0.004959472482400881,0.00495947248240088,8.673617379884035e-19,1.734723475976807e-18
0.03,2,46,0.2,5.740516920328598e-08,5.740516920328595e-08,5.7405169203286e-08,3.3087224502121107e-23,1.9852334701272664e-23
0.03,2,46,0.5,1.2341521297578107e-05,1.2341521297578108e-05,1.2341521297578105e-05,1.6940658945086007e-21,1.6940658945086007e-21
0.03,2,46,0.8,0.0005412464414389724,0.0005412464414389724,0.0005412464414389722,0.0,2.168404344971009e-19
0.03,2,46,0.95,0.0073602075623452395,0.00736020756234524,0.007360207562345235,8.673617379884035e-19,4.336808689942018e-18
0.03,3,47,0.2,7.9955086313172e-07,7.995508631317194e-07,7.995508631317203e-07,5.293955920339377e-22,3.1763735522036263e-22
0.03,3,47,0.5,5.913178101247591e-05,5.9131781012475924e-05,5.913178101247591e-05,1.3552527156068805e-20,0.0
0.03,3,47,0.8,0.0012550039846715207,0.001255003984671521,0.0012550039846715199,2.168404344971009e-19,8.673617379884035e-19
0.03,3,47,0.95,0.010923080678449375,0.010923080678449373,0.010923080678449364,1.734723475976807e-18,1.0408340855860843e-17
0.03,4,48,0.2,1.1136306914640795e-05,1.1136306914640786e-05,1.1136306914640798e-05,8.470329472543003e-21,3.3881317890172014e-21
0.03,4,48,0.5,0.00028331738376480146,0.0002833173837648015,0.00028331738376480146,5.421010862427522e-20,0.0
0.03,4,48,0.8,0.0029100145164077094,0.002910014516407709,0.002910014516407708,4.336808689942018e-19,1.3010426069826053e-18
0.03,4,48,0.95,0.01621065074378236,0.016210650743782355,0.016210650743782345,3.469446951953614e-18,1.3877787807814457e-17
0.03,5,49,0.2,0.00015510874594183938,0.0001551087459418393,0.00015510874594183946,8.131516293641283e-20,8.131516293641283e-20
0.03,5,49,0.5,0.0013574551378115313,0.0013574551378115315,0.0013574551378115315,2.168404344971009e-19,2.168404344971009e-19
0.03,5,49,0.8,0.00674753593544968,0.0067475359354496785,0.006747535935449676,1.734723475976807e-18,4.336808689942018e-18
0.03,5,49,0.95,0.024057797242344144,0.024057797242344137,0.02405779724234412,6.938893903907228e-18,2.42861286636753e-17
0.03,6,50,0.2,0.0021603861362711105,0.00216038613627111,0.002160386136271112,4.336808689942018e-19,1.3010426069826053e-18
0.03,6,50,0.5,0.006503958305292855,0.006503958305292855,0.006503958305292855,0.0,0.0
0.03,6,50,0.8,0.01564570930607891,0.015645709306078903,0.015645709306078906,6.938893903907228e-18,3.469446951953614e-18
0.03,6,50,0.95,0.035703543305486585,0.03570354330548657,0.035703543305486536,1.3877787807814457e-17,4.85722573273506e-17
0.04,1,45,0.2,5.491386447328436e-09,5.491386447328434e-09,5.491386447328439e-09,1.6543612251060553e-24,3.308722450212111e-24
0.04,1,45,0.5,3.4270042695923324e-06,3.4270042695923328e-06,3.427004269592331e-06,4.235164736271502e-22,1.2705494208814505e-21
0.04,1,45,0.8,0.00030961691363851486,0.0003096169136385149,0.00030961691363851464,5.421010862427522e-20,2.168404344971009e-19
0.04,1,45,0.95,0.006534851231784573,0.006534851231784572,0.00653485123178457,8.673617379884035e-19,2.6020852139652106e-18
0.04,2,46,0.2,7.648514645437109e-08,7.648514645437105e-08,7.648514645437112e-08,3.970466940254533e-23,2.6469779601696886e-23
0.04,2,46,0.5,1.6419763910152684e-05,1.6419763910152687e-05,1.641976391015268e-05,3.3881317890172014e-21,3.3881317890172014e-21
0.04,2,46,0.8,0.0007179178107941774,0.0007179178107941774,0.000717917810794177,0.0,4.336808689942018e-19
0.04,2,46,0.95,0.009698185885996965,0.009698185885996963,0.009698185885996958,1.734723475976807e-18,6.938893903907228e-18
0.04,3,47,0.2,1.0653006639138668e-06,1.0653006639138663e-06,1.065300663913867e-06,4.235164736271502e-22,2.117582368135751e-22
